OverallQual,GrLivArea,YearBuilt,GarageCars,MSZoning_C (all),MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,RoofStyle_Flat,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,Neighborhood_encoded,HouseStyle_encoded,CentralAir_encoded
2.0280042641214244,0.08161213090780545,1.1512285298107297,0.6000000000000001,False,False,False,True,False,False,True,False,False,False,False,0.0,4.0,1.0
2.0280042641214244,0.6511004763606754,1.2167439114627145,0.6000000000000001,False,False,False,True,False,False,False,False,True,False,False,0.0,1.0,1.0
0.6384639209112357,0.5524165753435716,1.052955457332752,0.4,False,False,False,True,False,False,True,False,False,False,False,0.0,1.0,1.0
2.0280042641214244,1.9751094816734849,1.052955457332752,0.6000000000000001,False,False,False,True,False,False,False,False,True,False,False,0.0,1.0,1.0
1.3332340925163302,1.868201922238289,1.052955457332752,0.6000000000000001,False,False,False,True,False,False,False,False,True,False,False,0.0,1.0,1.0
1.3332340925163302,0.23580572624703014,1.1512285298107297,0.6000000000000001,False,False,False,True,False,False,False,False,True,False,False,0.0,1.0,1.0
-0.05630625069385872,-0.27406109567467285,1.118470838984737,0.4,False,False,False,True,False,False,True,False,False,False,False,0.0,4.0,1.0
-0.05630625069385872,-0.38096865510986866,1.118470838984737,0.4,False,False,False,True,False,False,True,False,False,False,False,0.0,1.0,1.0
0.6384639209112357,-0.27406109567467285,1.1839862206367222,0.4,False,False,False,True,False,False,True,False,False,False,False,0.0,1.0,1.0
2.722774435726519,2.0573460658544045,1.0857131481587445,0.6000000000000001,False,False,False,True,False,False,True,False,False,False,False,0.0,1.0,1.0
1.3332340925163302,1.45701900133369,1.052955457332752,0.6000000000000001,False,False,False,True,False,False,True,False,False,False,False,0.0,1.0,1.0
2.0280042641214244,0.807349986304423,1.2167439114627145,0.4,False,False,False,True,False,False,False,False,True,False,False,0.0,1.0,1.0
2.0280042641214244,-0.07258146443141926,1.2167439114627145,0.4,False,False,False,True,False,False,False,False,True,False,False,0.0,1.0,1.0
1.3332340925163302,0.45373267432646774,1.0201977665067594,0.6000000000000001,False,False,False,True,False,False,False,False,True,False,False,0.0,1.0,1.0
0.6384639209112357,-0.17743310926209205,1.052955457332752,0.4,False,False,False,True,False,False,False,False,True,False,False,0.0,1.0,1.0
0.6384639209112357,-0.07258146443141926,1.118470838984737,0.4,False,False,False,True,False,False,False,False,True,False,False,0.0,1.0,1.0
-0.05630625069385872,-0.0026803678776373937,1.118470838984737,0.4,False,False,False,True,False,False,True,False,False,False,False,0.0,1.0,1.0
0.6384639209112357,-0.5577773110988463,1.118470838984737,0.4,False,False,False,True,False,False,True,False,False,False,False,0.0,4.0,1.0
0.6384639209112357,0.28514767675558206,1.0857131481587445,0.4,False,False,False,True,False,False,True,False,False,False,False,0.0,4.0,1.0
0.6384639209112357,0.2111347509927542,1.0857131481587445,0.4,False,False,False,True,False,False,True,False,False,False,False,0.0,1.0,1.0
0.6384639209112357,-0.3069557293470408,1.052955457332752,0.4,False,False,False,True,False,False,True,False,False,False,False,0.0,4.0,1.0
1.3332340925163302,1.0540597388471826,1.0201977665067594,0.6000000000000001,False,False,False,True,False,False,True,False,False,False,False,0.0,4.0,1.0
-0.05630625069385872,0.04666158263091451,0.9546823848547744,0.4,False,False,False,True,False,False,True,False,False,False,False,0.0,4.0,1.0
0.6384639209112357,-0.12603524414901715,0.921924694028782,0.4,False,False,False,True,False,False,True,False,False,False,False,0.0,4.0,1.0
0.6384639209112357,1.6872814370402653,0.921924694028782,0.6000000000000001,False,False,False,True,False,False,True,False,False,False,False,0.0,4.0,1.0
1.3332340925163302,1.1753587005140393,0.7581362398988193,0.6000000000000001,False,False,False,True,False,False,True,False,False,False,False,0.0,4.0,1.0
0.6384639209112357,1.1712468713049933,0.7908939307248118,0.4,False,False,False,True,False,False,True,False,False,False,False,0.0,8.0,1.0
1.3332340925163302,1.5228082686784257,0.7253785490728268,0.4,False,False,False,True,False,False,True,False,False,False,False,0.0,4.0,1.0
1.3332340925163302,0.3427132856822259,1.2167439114627145,0.6000000000000001,False,False,False,True,False,False,True,False,False,False,False,0.0,4.0,1.0
1.3332340925163302,0.4331735282812378,1.1839862206367222,0.6000000000000001,False,False,False,True,False,False,False,False,True,False,False,0.0,1.0,1.0
1.3332340925163302,-0.12192341493997116,1.1512285298107297,0.4,False,False,False,True,False,False,True,False,False,False,False,0.0,4.0,1.0
2.0280042641214244,2.0532342366453586,1.118470838984737,0.6000000000000001,False,False,False,True,False,False,True,False,False,False,False,0.0,4.0,1.0
0.6384639209112357,-0.11369975652187918,1.2167439114627145,0.4,False,False,False,True,False,False,True,False,False,False,False,0.0,1.0,1.0
0.6384639209112357,-0.18360085307566104,1.2167439114627145,0.4,False,False,False,True,False,False,True,False,False,False,False,0.0,1.0,1.0
2.0280042641214244,0.07955621630328245,1.1839862206367222,0.6000000000000001,False,False,False,True,False,False,True,False,False,False,False,0.0,1.0,1.0
1.3332340925163302,-0.08902878126760323,1.1512285298107297,0.4,False,False,False,True,False,False,False,False,True,False,False,0.0,1.0,1.0
1.3332340925163302,0.6243735865018764,1.1512285298107297,0.6000000000000001,False,False,False,True,False,False,False,False,True,False,False,0.0,1.0,1.0
1.3332340925163302,0.7086660852873192,1.2167439114627145,0.4,False,True,False,False,False,False,True,False,False,False,False,0.0,1.0,1.0
0.6384639209112357,0.35093694410031795,1.1512285298107297,0.6000000000000001,False,True,False,False,False,False,False,False,True,False,False,0.0,1.0,1.0
0.6384639209112357,0.12684225220731135,1.052955457332752,0.4,False,True,False,False,False,False,True,False,False,False,False,0.0,1.0,1.0
0.6384639209112357,0.33243371265961097,1.052955457332752,0.4,False,True,False,False,False,False,True,False,False,False,False,0.0,1.0,1.0
0.6384639209112357,-0.5618891403078923,1.1839862206367222,0.4,False,True,False,False,False,False,False,False,True,False,False,0.0,4.0,1.0
0.6384639209112357,-0.7201945648561631,1.1512285298107297,0.4,False,True,False,False,False,False,False,False,True,False,False,0.0,1.0,1.0
-0.05630625069385872,-0.685244016579272,1.0857131481587445,0.0,False,True,False,False,False,False,True,False,False,False,False,0.0,1.0,1.0
0.6384639209112357,0.6593241347787674,1.0857131481587445,0.4,False,True,False,False,False,False,True,False,False,False,False,0.0,1.0,1.0
1.3332340925163302,0.04254975342186852,1.0857131481587445,0.6000000000000001,False,True,False,False,False,False,True,False,False,False,False,0.0,4.0,1.0
0.6384639209112357,-0.7757042591782839,1.0857131481587445,0.4,False,False,False,True,False,False,True,False,False,False,False,0.0,1.0,1.0
-0.7510764222989531,-0.7757042591782839,1.0857131481587445,0.0,False,False,False,True,False,False,True,False,False,False,False,0.0,1.0,1.0
-0.7510764222989531,-0.7757042591782839,1.052955457332752,0.4,False,False,False,True,False,False,True,False,False,False,False,0.0,1.0,1.0
0.6384639209112357,-0.08491695205855723,1.2167439114627145,0.6000000000000001,False,False,False,True,False,False,True,False,False,False,False,0.0,4.0,1.0
0.6384639209112357,1.296657662180896,0.8236516215508044,0.4,False,False,False,True,False,False,True,False,False,False,False,0.0,1.0,1.0
-0.05630625069385872,0.49073913720788165,0.6926208582468343,0.4,False,False,False,True,False,False,True,False,False,False,False,0.0,1.0,1.0
-0.05630625069385872,-0.32751487539227075,0.6271054765948493,0.4,False,False,False,True,False,False,True,False,False,False,False,0.0,1.0,1.0
0.6384639209112357,0.10011536234851241,0.7581362398988193,0.4,False,False,False,True,False,False,True,False,False,False,False,0.0,1.0,1.0
-0.05630625069385872,-0.18771268228470703,0.49607471329087915,0.4,False,False,False,True,False,False,True,False,False,False,False,0.0,1.0,1.0
-0.05630625069385872,0.803238157095377,0.33228625916091653,0.4,False,False,False,True,False,False,True,False,False,False,False,0.0,4.0,1.0
-0.7510764222989531,-1.0511968161843654,-0.29010986653294135,0.4,False,False,False,True,False,False,True,False,False,False,False,0.0,4.0,1.0
-0.7510764222989531,-1.2896829103090328,-0.32286755735893385,0.4,False,False,False,True,False,False,True,False,False,False,False,0.0,1.0,1.0
-0.7510764222989531,-1.2896829103090328,-0.32286755735893385,0.2,False,False,False,True,False,False,True,False,False,False,False,0.0,4.0,1.0
-0.7510764222989531,-0.9689602320034455,-0.1918367940549638,0.2,False,False,False,True,False,False,True,False,False,False,False,0.0,4.0,1.0
-0.7510764222989531,-1.1909990092919291,-0.25735217570694885,0.2,False,False,False,True,False,False,True,False,False,False,False,0.0,4.0,1.0
-0.7510764222989531,-1.1909990092919291,-0.29010986653294135,0.2,False,False,False,True,False,False,False,False,True,False,False,0.0,1.0,1.0
1.3332340925163302,1.0746188848924125,0.29952856833492403,0.6000000000000001,False,False,False,True,False,False,True,False,False,False,False,0.0,1.0,1.0
0.6384639209112357,0.5421370023209565,0.6598631674208417,0.4,False,False,False,True,False,False,True,False,False,False,False,0.0,1.0,1.0
0.6384639209112357,3.1120302579747015,1.0857131481587445,0.6000000000000001,False,False,False,True,False,False,True,False,False,False,False,0.0,1.0,1.0
-0.05630625069385872,0.4825154787897897,1.2167439114627145,0.4,False,False,False,True,False,False,True,False,False,False,False,0.0,1.0,1.0
-0.05630625069385872,-0.48376438533601845,1.2167439114627145,0.4,False,False,False,True,False,False,True,False,False,False,False,0.0,1.0,1.0
0.6384639209112357,-0.08080512284951125,0.921924694028782,0.4,False,False,False,True,False,False,True,False,False,False,False,0.0,1.0,1.0
1.3332340925163302,0.4167262114450538,0.20125549585694646,0.4,False,False,False,True,False,False,True,False,False,False,False,0.0,4.0,1.0
0.6384639209112357,0.5112982832531117,0.33228625916091653,0.4,False,True,False,False,False,False,True,False,False,False,False,0.0,4.0,1.0
1.3332340925163302,2.0717374680860656,0.16849780503095396,0.4,False,True,False,False,False,False,True,False,False,False,False,0.0,1.0,1.0
0.6384639209112357,1.1835823589321313,0.10298242337896892,0.4,False,True,False,False,False,False,True,False,False,False,False,0.0,1.0,1.0
-0.7510764222989531,-0.3192912169741788,-0.060806030750993695,0.4,False,True,False,False,False,False,False,False,True,False,False,0.0,4.0,1.0
-0.05630625069385872,-0.5660009695169383,-0.060806030750993695,0.2,False,False,False,True,False,False,True,False,False,False,False,0.0,1.0,1.0
0.6384639209112357,1.6379394865317134,0.20125549585694646,0.4,False,False,False,True,False,False,True,False,False,False,False,0.0,1.0,1.0
-0.7510764222989531,-1.2896829103090328,-0.12632141240297873,0.2,False,False,False,True,False,False,True,False,False,False,False,0.0,8.0,1.0
-0.7510764222989531,0.1576809712751563,-0.12632141240297873,0.4,False,False,False,True,False,False,True,False,False,False,False,0.0,4.0,1.0
0.6384639209112357,1.1712468713049933,0.10298242337896892,0.4,False,False,False,True,False,False,True,False,False,False,False,0.0,4.0,1.0
-0.05630625069385872,-0.3521858506465467,0.004709350900991346,0.4,False,False,False,True,False,False,True,False,False,False,False,0.0,1.0,1.0
-1.4458465939040477,-1.228005472173343,-0.3556252481849264,0.4,False,False,False,True,False,False,True,False,False,False,False,0.0,1.0,1.0
-0.7510764222989531,-1.2896829103090328,-0.3883829390109189,0.2,False,False,False,True,False,False,False,False,True,False,False,0.0,4.0,1.0
-1.4458465939040477,-0.2658374372565809,-0.453898320662904,0.6000000000000001,False,False,False,True,False,False,True,False,False,False,False,0.0,1.0,1.0
-0.7510764222989531,0.4866273079988357,-0.4866560114888965,0.4,False,False,False,True,False,False,False,False,True,False,False,0.0,1.0,1.0
-0.7510764222989531,-0.3665772528782077,-0.32286755735893385,0.4,False,False,False,True,False,False,True,False,False,False,False,0.0,4.0,1.0
-0.7510764222989531,-0.4097514595731906,-0.2245944848809563,0.4,False,False,False,True,False,False,False,False,True,False,False,0.0,7.0,1.0
-0.7510764222989531,1.33366412506231,-0.1918367940549638,0.4,False,False,False,True,False,False,True,False,False,False,False,0.0,1.0,1.0
-0.05630625069385872,0.17412828811134026,-0.32286755735893385,0.4,False,False,False,True,False,False,False,False,True,False,False,0.0,1.0,1.0
-0.7510764222989531,-1.0923151082748253,-0.519413702314889,0.2,False,False,False,True,False,False,True,False,False,False,False,0.0,1.0,1.0
-0.05630625069385872,0.4105584676314848,-0.12632141240297873,0.4,False,False,False,True,False,False,True,False,False,False,False,0.0,1.0,1.0
-0.05630625069385872,-0.07874920824498825,-0.32286755735893385,0.4,False,False,False,True,False,False,True,False,False,False,False,0.0,1.0,1.0
-0.05630625069385872,0.1556250566706333,-0.15907910322897126,0.4,False,False,False,True,False,False,True,False,False,False,False,0.0,1.0,1.0
-0.7510764222989531,-0.7140268210425941,-0.4866560114888965,0.2,False,False,False,True,False,False,True,False,False,False,False,0.0,4.0,1.0
0.6384639209112357,-0.33368261920583975,-0.3556252481849264,0.4,False,False,False,True,False,False,False,False,True,False,False,0.0,8.0,1.0
-0.05630625069385872,-1.0347494993481814,-0.3883829390109189,0.2,False,False,False,True,False,False,True,False,False,False,False,0.0,1.0,1.0
-0.7510764222989531,-0.5947837739802603,-0.4866560114888965,0.2,False,False,False,True,False,False,True,False,False,False,False,0.0,1.0,1.0
-0.7510764222989531,-0.22471914516612096,-0.519413702314889,0.2,False,False,False,True,False,False,False,False,True,False,False,0.0,1.0,1.0
-1.4458465939040477,-0.5988956031893062,-0.4866560114888965,0.2,False,False,False,True,False,False,True,False,False,False,False,0.0,1.0,1.0
-0.7510764222989531,0.7703435234230092,-0.4211406298369114,0.4,False,False,False,True,False,False,True,False,False,False,False,0.0,1.0,1.0
-0.05630625069385872,-0.8826118186134797,-0.5521713931408815,0.2,False,False,False,True,False,False,True,False,False,False,False,0.0,1.0,1.0
-0.7510764222989531,-0.7798160883873299,-0.650444465618859,0.4,False,False,False,True,False,False,False,False,True,False,False,0.0,1.0,1.0
-0.7510764222989531,-1.4356528472301657,-0.8469906105748142,0.2,False,False,False,True,False,False,True,False,False,False,False,0.0,1.0,1.0
-0.7510764222989531,-0.9463451713536926,-0.6176867747928666,0.2,False,False,False,True,False,False,True,False,False,False,False,0.0,1.0,1.0
-0.7510764222989531,-0.5783364571440763,-0.584929083966874,0.2,False,False,False,True,False,False,True,False,False,False,False,0.0,1.0,1.0
0.6384639209112357,0.07338847248971346,-0.7487175380968366,0.4,False,False,False,True,False,False,False,False,True,False,False,0.0,1.0,1.0
-0.7510764222989531,-0.5988956031893062,-0.6832021564448516,0.2,False,False,False,True,False,False,False,False,True,False,False,0.0,1.0,1.0
-2.140616765509142,-1.4377087618346887,-0.4211406298369114,0.2,False,False,False,True,False,False,False,False,True,False,False,0.0,1.0,1.0
-0.7510764222989531,-0.28639658330181084,-1.0435367555307693,0.4,False,False,False,True,False,False,True,False,False,False,False,0.0,1.0,1.0
-1.4458465939040477,-0.9298978545175086,-2.3210866977444775,0.2,False,False,False,True,False,False,False,False,True,False,False,0.0,1.0,1.0
-0.7510764222989531,-0.8497171849411118,-1.5021444270946647,0.2,False,False,False,True,False,False,False,False,True,False,False,0.0,1.0,1.0
-1.4458465939040477,1.82091588633426,-1.8297213353545898,0.4,False,False,False,True,False,False,True,False,False,False,False,0.0,4.0,1.0
0.6384639209112357,0.4085025530269618,-1.9935097894845524,0.4,False,False,False,True,False,False,True,False,False,False,False,0.0,1.0,1.0
-2.8353869371142366,-1.834500280507627,-1.0107790647047767,0.0,False,False,False,True,False,False,True,False,False,False,False,0.0,1.0,1.0
-0.7510764222989531,-1.3266893731904468,-1.6659328812246272,0.4,False,False,False,True,False,False,True,False,False,False,False,0.0,4.0,1.0
